file_name,dominant_emotion,emotions,stress_level
740.jpg,neutral,"{'angry': 4.197, 'disgust': 0.0, 'fear': 5.26, 'happy': 0.002, 'sad': 29.762, 'surprise': 0.081, 'neutral': 60.698}",Low Stress
746.jpg,neutral,"{'angry': 0.23, 'disgust': 0.0, 'fear': 0.733, 'happy': 0.013, 'sad': 1.639, 'surprise': 0.0, 'neutral': 97.384}",Low Stress
747.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.484, 'happy': 0.0, 'sad': 3.257, 'surprise': 0.0, 'neutral': 96.259}",Low Stress
750.jpg,neutral,"{'angry': 1.121, 'disgust': 0.0, 'fear': 3.419, 'happy': 0.0, 'sad': 10.07, 'surprise': 0.002, 'neutral': 85.387}",Low Stress
751.jpg,angry,"{'angry': 76.794, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.05, 'sad': 1.361, 'surprise': 0.0, 'neutral': 21.791}",High Stress
764.jpg,neutral,"{'angry': 1.005, 'disgust': 0.001, 'fear': 1.233, 'happy': 0.029, 'sad': 5.762, 'surprise': 0.001, 'neutral': 91.969}",Low Stress
768.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.497, 'happy': 0.02, 'sad': 0.887, 'surprise': 0.001, 'neutral': 98.595}",Low Stress
77.jpg,neutral,"{'angry': 4.77, 'disgust': 0.0, 'fear': 1.075, 'happy': 0.003, 'sad': 31.766, 'surprise': 0.0, 'neutral': 62.386}",Low Stress
770.jpg,sad,"{'angry': 1.24, 'disgust': 0.054, 'fear': 5.581, 'happy': 0.003, 'sad': 92.9, 'surprise': 0.0, 'neutral': 0.221}",Medium Stress
772.jpg,neutral,"{'angry': 2.953, 'disgust': 0.001, 'fear': 7.769, 'happy': 0.168, 'sad': 36.716, 'surprise': 0.032, 'neutral': 52.362}",Low Stress
79.jpg,neutral,"{'angry': 0.096, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.031, 'sad': 0.208, 'surprise': 0.212, 'neutral': 99.434}",Low Stress
790.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.011, 'happy': 0.145, 'sad': 0.03, 'surprise': 0.124, 'neutral': 99.689}",Low Stress
794.jpg,neutral,"{'angry': 22.858, 'disgust': 0.0, 'fear': 0.994, 'happy': 2.036, 'sad': 30.343, 'surprise': 0.003, 'neutral': 43.766}",Undefined Stress
800.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 4.684, 'sad': 0.0, 'surprise': 0.014, 'neutral': 95.302}",Low Stress
803.jpg,neutral,"{'angry': 0.797, 'disgust': 0.001, 'fear': 5.607, 'happy': 0.338, 'sad': 25.943, 'surprise': 0.004, 'neutral': 67.31}",Low Stress
807.jpg,neutral,"{'angry': 11.879, 'disgust': 0.0, 'fear': 2.631, 'happy': 0.0, 'sad': 15.508, 'surprise': 0.032, 'neutral': 69.949}",Low Stress
809.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.017, 'happy': 19.097, 'sad': 0.24, 'surprise': 0.0, 'neutral': 80.646}",Low Stress
815.jpg,neutral,"{'angry': 0.723, 'disgust': 0.003, 'fear': 19.464, 'happy': 2.464, 'sad': 23.779, 'surprise': 0.065, 'neutral': 53.502}",Low Stress
819.jpg,neutral,"{'angry': 1.455, 'disgust': 0.0, 'fear': 1.945, 'happy': 0.751, 'sad': 9.269, 'surprise': 0.08, 'neutral': 86.5}",Low Stress
825.jpg,neutral,"{'angry': 1.608, 'disgust': 0.0, 'fear': 0.051, 'happy': 0.048, 'sad': 1.833, 'surprise': 0.002, 'neutral': 96.458}",Low Stress
835.jpg,neutral,"{'angry': 1.566, 'disgust': 0.0, 'fear': 0.33, 'happy': 0.857, 'sad': 6.825, 'surprise': 0.079, 'neutral': 90.344}",Low Stress
845.jpg,neutral,"{'angry': 0.408, 'disgust': 0.007, 'fear': 9.707, 'happy': 7.692, 'sad': 18.166, 'surprise': 0.377, 'neutral': 63.642}",Low Stress
848.jpg,neutral,"{'angry': 11.001, 'disgust': 0.0, 'fear': 2.461, 'happy': 0.172, 'sad': 26.713, 'surprise': 0.007, 'neutral': 59.646}",Low Stress
852.jpg,neutral,"{'angry': 24.014, 'disgust': 0.005, 'fear': 3.16, 'happy': 0.0, 'sad': 23.511, 'surprise': 0.001, 'neutral': 49.309}",Undefined Stress
855.jpg,neutral,"{'angry': 28.246, 'disgust': 0.0, 'fear': 6.481, 'happy': 0.009, 'sad': 22.334, 'surprise': 0.007, 'neutral': 42.922}",Undefined Stress
862.jpg,neutral,"{'angry': 1.518, 'disgust': 0.0, 'fear': 2.186, 'happy': 0.017, 'sad': 6.915, 'surprise': 0.001, 'neutral': 89.364}",Low Stress
867.jpg,neutral,"{'angry': 34.883, 'disgust': 0.071, 'fear': 7.294, 'happy': 0.687, 'sad': 16.151, 'surprise': 0.008, 'neutral': 40.906}",Undefined Stress
868.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
870.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.088, 'surprise': 0.0, 'neutral': 99.912}",Low Stress
876.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 1.085, 'happy': 43.499, 'sad': 0.563, 'surprise': 0.045, 'neutral': 54.805}",Low Stress
895.jpg,neutral,"{'angry': 5.527, 'disgust': 0.001, 'fear': 2.287, 'happy': 0.006, 'sad': 30.131, 'surprise': 0.01, 'neutral': 62.038}",Low Stress
9.jpg,neutral,"{'angry': 4.942, 'disgust': 0.0, 'fear': 13.758, 'happy': 0.003, 'sad': 40.235, 'surprise': 0.0, 'neutral': 41.062}",Undefined Stress
902.jpg,neutral,"{'angry': 0.439, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.02, 'sad': 0.374, 'surprise': 0.001, 'neutral': 99.161}",Low Stress
906.jpg,neutral,"{'angry': 4.494, 'disgust': 0.0, 'fear': 0.882, 'happy': 0.13, 'sad': 35.882, 'surprise': 0.007, 'neutral': 58.606}",Low Stress
917.jpg,neutral,"{'angry': 0.631, 'disgust': 0.0, 'fear': 1.468, 'happy': 0.002, 'sad': 24.648, 'surprise': 0.007, 'neutral': 73.244}",Low Stress
934.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.087, 'happy': 0.142, 'sad': 1.46, 'surprise': 0.002, 'neutral': 98.308}",Low Stress
935.jpg,neutral,"{'angry': 0.137, 'disgust': 0.0, 'fear': 0.436, 'happy': 0.003, 'sad': 0.075, 'surprise': 0.773, 'neutral': 98.576}",Low Stress
946.jpg,neutral,"{'angry': 1.825, 'disgust': 0.001, 'fear': 18.593, 'happy': 15.149, 'sad': 10.901, 'surprise': 0.115, 'neutral': 53.416}",Low Stress
947.jpg,neutral,"{'angry': 14.263, 'disgust': 0.019, 'fear': 3.429, 'happy': 1.045, 'sad': 33.432, 'surprise': 0.05, 'neutral': 47.763}",Undefined Stress
948.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.0, 'sad': 0.012, 'surprise': 0.001, 'neutral': 99.983}",Low Stress
958.jpg,neutral,"{'angry': 0.897, 'disgust': 0.0, 'fear': 0.028, 'happy': 0.0, 'sad': 13.612, 'surprise': 0.0, 'neutral': 85.463}",Low Stress
961.jpg,fear,"{'angry': 32.545, 'disgust': 0.058, 'fear': 47.705, 'happy': 0.071, 'sad': 4.683, 'surprise': 2.3, 'neutral': 12.638}",Undefined Stress
966.jpg,neutral,"{'angry': 0.533, 'disgust': 0.0, 'fear': 0.078, 'happy': 0.787, 'sad': 1.489, 'surprise': 0.183, 'neutral': 96.93}",Low Stress
979.jpg,neutral,"{'angry': 8.72, 'disgust': 0.001, 'fear': 1.898, 'happy': 2.837, 'sad': 9.486, 'surprise': 0.116, 'neutral': 76.943}",Low Stress
999.jpg,neutral,"{'angry': 0.414, 'disgust': 0.0, 'fear': 3.742, 'happy': 1.991, 'sad': 8.666, 'surprise': 1.886, 'neutral': 83.301}",Low Stress
